"userId","movieId","user_avg","movie_avg","global_avg","sim_usr1","sim_usr2","sim_usr3","sim_usr4","sim_usr5","sim_mov_1","sim_mov2","sim_mov3","sim_mov4","sim_mov5","m1_ratings","m2_ratings"
597,2639,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,3.98894632028449
597,2076,3.97742663656885,4.25,3.579625,4.11371331828442,4.11371331828442,4.11371331828442,4.11371331828442,4.11371331828442,4.11371331828442,4.11371331828442,4.11371331828442,4.11371331828442,4.11371331828442,4.87375688552856,3.94978543912096
597,2410,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,3.98894632028449
597,2420,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,3.98894632028449
597,2474,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,3.98894632028449
597,1959,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,3.98894632028449
597,2146,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,3.98894632028449
597,2348,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,3.98894632028449
597,2928,3.97742663656885,3,3.579625,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.58670926094055,3.35552525438762
597,2950,3.97742663656885,3,3.579625,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.58670926094055,3.35552525438762
597,2290,3.97742663656885,5,3.579625,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,5.45805835723877,4.62236738618135
597,2411,3.97742663656885,2,3.579625,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.73055577278137,2.72210418849076
597,2421,3.97742663656885,3,3.579625,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.58670926094055,3.35552525438762
597,3071,3.97742663656885,3,3.579625,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.58670926094055,3.35552525438762
597,2734,3.97742663656885,3,3.579625,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.58670926094055,3.35552525438762
597,2749,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,3.98894632028449
597,3029,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,3.98894632028449
597,2804,3.97742663656885,5,3.579625,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,5.45805835723877,4.62236738618135
597,490,3.97742663656885,3.5,3.579625,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,4.06701231002808,3.12679254090234
597,1719,3.97742663656885,4.5,3.579625,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,5.02770233154297,4.69566232400827
597,1073,3.97742663656885,3.73529411764706,3.579625,3.85636037710795,3.85636037710795,3.85636037710795,3.85636037710795,3.85636037710795,3.85636037710795,3.85636037710795,3.85636037710795,3.85636037710795,3.85636037710795,4.22974252700806,4.49029816813645
597,1208,3.97742663656885,4.66666666666667,3.579625,4.32204665161776,4.32204665161776,4.32204665161776,4.32204665161776,4.32204665161776,4.32204665161776,4.32204665161776,4.32204665161776,4.32204665161776,4.32204665161776,5.09732675552368,4.90313293218203
597,1292,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,4.62174445843123
597,1125,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,4.03620772176917
597,1252,3.97742663656885,5,3.579625,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,5.45805835723877,4.78488106837129
597,1263,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,4.62236738618135
597,5060,3.97742663656885,3.6,3.579625,3.78871331828442,3.78871331828442,3.78871331828442,3.78871331828442,3.78871331828442,3.78871331828442,3.78871331828442,3.78871331828442,3.78871331828442,3.78871331828442,4.1607494354248,4.6098696548904
597,1078,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,3.98894632028449
597,1136,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,4.2115232052349
597,1235,3.97742663656885,3,3.579625,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.58670926094055,4.62236738618135
597,1964,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,3.48791834532436
597,1997,3.97742663656885,5,3.579625,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,5.45805835723877,4.62236738618135
597,2109,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,4.61923167975518
597,1077,3.97742663656885,3,3.579625,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.58670926094055,4.03620772176917
597,1194,3.97742663656885,3,3.579625,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.58670926094055,3.98894632028449
597,1244,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,4.61877545772536
597,2409,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,3.98894632028449
597,2521,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,3.98894632028449
597,2971,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,3.98894632028449
597,1031,3.97742663656885,3,3.579625,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.58670926094055,3.98894632028449
597,1345,3.97742663656885,3.5,3.579625,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,4.06701231002808,4.62236738618135
597,2013,3.97742663656885,3,3.579625,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.58670926094055,3.35552525438762
597,2523,3.97742663656885,3,3.579625,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.58670926094055,3.35552525438762
597,2819,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,4.67881495237973
597,1350,3.97742663656885,5,3.579625,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,5.45805835723877,4.62236738618135
597,2303,3.97742663656885,3,3.579625,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.58670926094055,3.35552525438762
597,2367,3.97742663656885,5,3.579625,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,5.45805835723877,4.62236738618135
597,4424,3.97742663656885,3,3.579625,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.58670926094055,3.35552525438762
597,615,3.97742663656885,3,3.579625,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.58670926094055,3.35552525438762
597,1380,3.97742663656885,3.5,3.579625,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,4.06701231002808,4.6098696548904
597,1955,3.97742663656885,5,3.579625,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,5.45805835723877,4.62236738618135
597,1982,3.97742663656885,5,3.579625,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,5.45805835723877,4.62236738618135
597,2116,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,3.98894632028449
597,2640,3.97742663656885,3.33333333333333,3.579625,3.65537998495109,3.65537998495109,3.65537998495109,3.65537998495109,3.65537998495109,3.65537998495109,3.65537998495109,3.65537998495109,3.65537998495109,3.65537998495109,3.87339568138123,3.95903258296556
597,3037,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,3.98894632028449
597,1082,3.97742663656885,3.33333333333333,3.579625,3.65537998495109,3.65537998495109,3.65537998495109,3.65537998495109,3.65537998495109,3.65537998495109,3.65537998495109,3.65537998495109,3.65537998495109,3.65537998495109,3.87339568138123,3.98894632028449
597,2524,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,3.98894632028449
597,2921,3.97742663656885,5,3.579625,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,5.45805835723877,4.62236738618135
597,1030,3.97742663656885,2,3.579625,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.73055577278137,2.72210418849076
597,2779,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,3.98894632028449
597,2877,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,3.98894632028449
597,2991,3.97742663656885,5,3.579625,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,5.45805835723877,4.62236738618135
597,3040,3.97742663656885,5,3.579625,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,5.45805835723877,4.62236738618135
597,2522,3.97742663656885,5,3.579625,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,5.45805835723877,4.62236738618135
597,2871,3.97742663656885,5,3.579625,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,5.45805835723877,4.62236738618135
597,2040,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,3.98894632028449
597,1193,3.97742663656885,3.33333333333333,3.579625,3.65537998495109,3.65537998495109,3.65537998495109,3.65537998495109,3.65537998495109,3.65537998495109,3.65537998495109,3.65537998495109,3.65537998495109,3.65537998495109,3.87339568138123,4.67413871989249
597,1079,3.97742663656885,4.33333333333333,3.579625,4.15537998495109,4.15537998495109,4.15537998495109,4.15537998495109,4.15537998495109,4.15537998495109,4.15537998495109,4.15537998495109,4.15537998495109,4.15537998495109,4.9572582244873,4.69651806514039
597,2100,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,3.96545304074063
597,2174,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,3.96545304074063
597,2407,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,3.98894632028449
597,1257,3.97742663656885,3,3.579625,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.58670926094055,4.62236738618135
597,1270,3.97742663656885,4.375,3.579625,4.17621331828442,4.17621331828442,4.17621331828442,4.17621331828442,4.17621331828442,4.17621331828442,4.17621331828442,4.17621331828442,4.17621331828442,4.17621331828442,4.80590105056763,4.79225700017732
597,1297,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,3.9853843350277
597,1307,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,4.72496634018462
597,2247,3.97742663656885,3.5,3.579625,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,4.06701231002808,3.95531051481036
597,2369,3.97742663656885,3,3.579625,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.58670926094055,3.35552525438762
597,2470,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,3.98894632028449
597,2716,3.97742663656885,4.66666666666667,3.579625,4.32204665161776,4.32204665161776,4.32204665161776,4.32204665161776,4.32204665161776,4.32204665161776,4.32204665161776,4.32204665161776,4.32204665161776,4.32204665161776,5.09732675552368,4.7334078640816
597,1135,3.97742663656885,3,3.579625,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.58670926094055,3.98894632028449
597,1285,3.97742663656885,3.33333333333333,3.579625,3.65537998495109,3.65537998495109,3.65537998495109,3.65537998495109,3.65537998495109,3.65537998495109,3.65537998495109,3.65537998495109,3.65537998495109,3.65537998495109,3.87339568138123,4.71531592908159
597,1394,3.97742663656885,3.66666666666667,3.579625,3.82204665161776,3.82204665161776,3.82204665161776,3.82204665161776,3.82204665161776,3.82204665161776,3.82204665161776,3.82204665161776,3.82204665161776,3.82204665161776,4.20882606506348,4.74264626189299
597,1663,3.97742663656885,5,3.579625,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,5.45805835723877,4.62236738618135
597,2133,3.97742663656885,3,3.579625,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.58670926094055,3.35552525438762
597,2134,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,3.98894632028449
597,2915,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,4.58102035596265
597,2110,3.97742663656885,5,3.579625,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,5.45805835723877,4.62236738618135
597,2471,3.97742663656885,2,3.579625,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.73055577278137,2.72210418849076
597,2795,3.97742663656885,5,3.579625,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,5.45805835723877,4.62236738618135
597,2081,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,4.00175818394628
597,2413,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,3.98894632028449
597,2463,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,3.98894632028449
597,2518,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,3.98894632028449
597,2717,3.97742663656885,2.66666666666667,3.579625,3.32204665161776,3.32204665161776,3.32204665161776,3.32204665161776,3.32204665161776,3.32204665161776,3.32204665161776,3.32204665161776,3.32204665161776,3.32204665161776,3.23813605308533,3.13126845432191
597,2064,3.97742663656885,3.5,3.579625,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,3.73871331828442,4.06701231002808,4.49065764077959
597,2241,3.97742663656885,5,3.579625,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,5.45805835723877,4.62236738618135
597,2259,3.97742663656885,5,3.579625,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,5.45805835723877,4.62236738618135
597,2416,3.97742663656885,3,3.579625,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.58670926094055,3.87441330785154
597,2423,3.97742663656885,2,3.579625,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.73055577278137,2.72210418849076
597,2457,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,3.98894632028449
597,2468,3.97742663656885,1,3.579625,2.48871331828442,2.48871331828442,2.48871331828442,2.48871331828442,2.48871331828442,2.48871331828442,2.48871331828442,2.48871331828442,2.48871331828442,2.48871331828442,1.73105847835541,2.08868312259389
597,1091,3.97742663656885,3,3.579625,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.58670926094055,3.98894632028449
597,2478,3.97742663656885,3,3.579625,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.58670926094055,3.35552525438762
597,2735,3.97742663656885,3,3.579625,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.58670926094055,3.35552525438762
597,3039,3.97742663656885,4.5,3.579625,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,5.02770233154297,4.62452833074868
597,3072,3.97742663656885,5,3.579625,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,5.45805835723877,4.62236738618135
597,2088,3.97742663656885,2,3.579625,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.73055577278137,2.72210418849076
597,3033,3.97742663656885,3,3.579625,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.58670926094055,3.35552525438762
597,2746,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,3.98894632028449
597,2794,3.97742663656885,2,3.579625,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.98871331828442,2.73055577278137,2.72210418849076
597,2073,3.97742663656885,3,3.579625,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.58670926094055,3.35552525438762
597,2150,3.97742663656885,3.66666666666667,3.579625,3.82204665161776,3.82204665161776,3.82204665161776,3.82204665161776,3.82204665161776,3.82204665161776,3.82204665161776,3.82204665161776,3.82204665161776,3.82204665161776,4.20882606506348,3.94129248131046
597,2371,3.97742663656885,5,3.579625,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,5.45805835723877,4.62236738618135
597,2791,3.97742663656885,5,3.579625,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,5.45805835723877,4.62236738618135
597,2973,3.97742663656885,4.5,3.579625,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,4.23871331828442,5.02770233154297,4.66539430517281
597,3067,3.97742663656885,4,3.579625,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,3.98871331828442,4.5452241897583,3.98894632028449
597,1204,3.97742663656885,5,3.579625,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,4.48871331828442,5.45805835723877,4.61734729707289
597,2155,3.97742663656885,3,3.579625,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.48871331828442,3.58670926094055,3.35552525438762
